class,confidence,image,x1,y1,x2,y2,cls
1,0.5468491315841675,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,212,700,226,727,0.99182546
1,0.5378066897392273,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,745,262,777,314,0.9853528
1,0.5338108539581299,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,0,234,9,272,0.9485013
1,0.5271373987197876,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,234,577,257,610,0.971536
1,0.5073350667953491,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,124,1024,141,1038,0.9918709
1,0.503771960735321,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,0,536,10,558,0.9603052
1,0.8904991745948792,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,763,709,801,771,0.98944664
1,0.8893783092498779,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,641,763,691,811,0.991829
1,0.8882433772087097,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,513,181,605,320,0.9679603
1,0.8756982088088989,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,71,738,138,826,0.991277
1,0.8667908906936646,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,168,245,231,342,0.9711897
1,0.8647054433822632,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,570,303,671,388,0.97341293
1,0.8558242917060852,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,447,657,512,711,0.96735895
1,0.834455132484436,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,112,208,169,272,0.98820066
1,0.8293390870094299,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,682,675,726,722,0.9927388
1,0.8287765979766846,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,658,807,700,848,0.9870777
1,0.818023681640625,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,612,34,644,72,0.9906048
1,0.8081673383712769,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,103,808,173,866,0.9693365
1,0.8063272833824158,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,413,128,438,166,0.99595815
1,0.7959123253822327,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,733,319,766,353,0.99598014
1,0.784685492515564,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,540,355,650,469,0.9615572
1,0.7715163826942444,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,41,385,107,441,0.9848385
0,0.762213408946991,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,135,710,348,891,0.04914879
0,0.760564923286438,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,504,641,680,797,0.030543309
1,0.757046639919281,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,783,163,799,235,0.9881932
1,0.7274249792098999,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,25,393,140,490,0.94282645
0,0.7069838643074036,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,372,702,583,794,0.07741801
1,0.70210862159729,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,469,234,493,264,0.9963819
1,0.69558185338974,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,209,564,232,604,0.99504364
1,0.682108461856842,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,748,848,769,873,0.99370426
1,0.6751914620399475,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,667,400,699,433,0.9835977
1,0.6741393208503723,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,650,776,693,832,0.9848652
1,0.6719634532928467,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,538,752,554,771,0.9905799
1,0.6646057367324829,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,51,828,100,879,0.96814585
1,0.6562539339065552,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,167,665,181,680,0.99538714
1,0.654958963394165,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,374,215,404,241,0.99530774
1,0.6493894457817078,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,569,513,580,527,0.99617046
1,0.6352704167366028,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,595,482,608,498,0.99073046
1,0.6282010078430176,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,141,156,169,192,0.9835871
1,0.6253123879432678,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,664,304,681,322,0.9954456
1,0.607761561870575,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,513,889,529,905,0.9950558
1,0.6036072969436646,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,787,554,800,586,0.9916054
1,0.5511642694473267,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,140,574,154,589,0.99454725
0,0.5366875529289246,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,291,764,417,850,0.056170028
1,0.535160481929779,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,184,788,194,802,0.9869556
1,0.5002256035804749,6v9hpA2nMD5yjcG8X_jpg.rf.8478d8210cff78ee3edee4f535b9af11.jpg,592,740,607,763,0.98831356
1,0.8870127201080322,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,373,824,421,872,0.98684376
0,0.8762679696083069,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,358,159,431,266,0.4823434
1,0.8746923208236694,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,686,491,736,554,0.98305756
1,0.8691776394844055,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,707,560,756,624,0.9917995
1,0.8646302223205566,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,707,697,736,724,0.9965024
1,0.8515658378601074,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,623,514,670,575,0.9896169
1,0.8488833904266357,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,748,755,778,784,0.9860735
1,0.8441076278686523,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,83,786,134,818,0.99505264
1,0.835747241973877,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,429,644,493,728,0.98221546
1,0.7956069707870483,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,329,328,369,375,0.9691051
1,0.7902120351791382,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,687,256,717,301,0.97520995
0,0.7885519862174988,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,223,221,336,388,0.08911356
1,0.7728261351585388,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,19,364,50,393,0.9917157
1,0.7701795697212219,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,86,228,116,257,0.9939188
1,0.7700246572494507,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,173,180,205,211,0.98814106
1,0.7678096294403076,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,0,606,31,654,0.9768925
1,0.7537156343460083,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,97,510,127,539,0.9874628
1,0.7536498308181763,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,287,616,319,651,0.9924665
1,0.748458981513977,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,464,418,502,458,0.9808446
0,0.7426852583885193,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,146,269,246,536,0.06429097
1,0.7399278283119202,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,642,652,719,692,0.9890997
1,0.727405846118927,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,643,472,671,516,0.98742086
1,0.7260947823524475,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,316,196,345,227,0.9933559
1,0.7212796807289124,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,506,824,517,843,0.9966911
1,0.7178757786750793,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,651,257,688,296,0.9888065
1,0.7122688889503479,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,-1,476,57,562,0.9280353
1,0.707785964012146,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,758,476,786,520,0.98932004
1,0.7006835341453552,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,566,508,589,540,0.9893657
1,0.7005048990249634,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,770,523,797,569,0.9875657
1,0.6939613223075867,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,558,787,570,803,0.9947608
1,0.6872172951698303,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,598,428,623,468,0.9940726
1,0.6845790147781372,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,533,720,545,736,0.9963128
1,0.6836426258087158,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,135,558,168,592,0.99443465
1,0.6764407753944397,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,653,375,685,440,0.98107535
1,0.666569173336029,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,633,853,646,872,0.98998183
1,0.6488629579544067,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,464,182,517,235,0.9550892
1,0.6416447162628174,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,50,738,63,753,0.9951255
1,0.637892484664917,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,713,836,725,853,0.99706835
0,0.6373919248580933,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,227,301,407,586,0.035581246
0,0.6222437620162964,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,205,316,322,543,0.12537809
1,0.6181035041809082,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,459,563,472,578,0.9936884
1,0.6098019480705261,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,580,326,607,364,0.9922808
1,0.5861857533454895,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,609,321,628,348,0.9945958
1,0.5750288367271423,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,619,681,633,695,0.9933728
1,0.5722135305404663,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,4,523,54,565,0.97827756
1,0.5528255105018616,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,194,428,210,446,0.97926384
1,0.5510984659194946,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,505,656,554,679,0.9863956
1,0.5412654280662537,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,556,228,587,255,0.9711632
1,0.5389504432678223,6vukGX5kdtisEWvLo_jpg.rf.2b2b3a7c7d15fdfc1c8cbfb7d6b18e30.jpg,75,562,88,576,0.9943482
1,0.9125473499298096,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,154,188,191,249,0.99414635
1,0.9034703969955444,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,145,593,197,656,0.99115443
1,0.8966257572174072,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,107,301,150,377,0.99076664
1,0.8891116976737976,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,491,705,545,796,0.9926993
1,0.8860615491867065,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,113,696,156,734,0.997874
1,0.879965603351593,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,251,473,285,504,0.9981318
1,0.8784101605415344,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,680,767,713,803,0.99661046
1,0.8659019470214844,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,192,265,224,307,0.99539953
1,0.8613285422325134,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,246,46,308,90,0.99510574
1,0.8589327931404114,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,594,695,680,744,0.9880965
1,0.8559539318084717,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,390,558,437,682,0.99323237
1,0.8521278500556946,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,107,551,155,617,0.9922848
0,0.8475589752197266,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,487,399,571,559,0.20452812
1,0.8461417555809021,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,720,404,760,530,0.9866079
1,0.8451910018920898,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,347,494,395,620,0.9850647
1,0.8429900407791138,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,360,763,385,802,0.99448425
1,0.8371882438659668,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,647,425,687,490,0.9794535
1,0.8332947492599487,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,70,910,93,936,0.9961655
1,0.8326299786567688,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,571,637,639,684,0.99427927
1,0.8323412537574768,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,290,459,321,518,0.99175745
1,0.8317562937736511,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,579,522,620,590,0.9812385
1,0.8269026279449463,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,215,82,274,132,0.9906046
1,0.823417603969574,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,79,783,101,805,0.9932508
1,0.8215574026107788,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,334,729,361,768,0.99720806
1,0.7796841263771057,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,608,945,630,970,0.99496317
0,0.7762768864631653,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,399,179,459,315,0.1603933
1,0.7647969722747803,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,72,629,107,678,0.9902744
1,0.7538261413574219,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,642,283,673,305,0.99644876
0,0.7481181025505066,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,494,354,601,461,0.19536431
1,0.7475394606590271,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,433,588,468,643,0.9925115
1,0.736478328704834,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,271,427,312,469,0.9896913
1,0.7277680039405823,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,122,417,146,441,0.9960341
1,0.7164324522018433,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,277,596,303,622,0.9931223
1,0.6559765338897705,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,296,330,327,366,0.98871475
1,0.6555944681167603,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,676,81,692,119,0.99074894
1,0.6516422629356384,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,83,513,98,541,0.9951946
1,0.619081437587738,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,485,785,511,818,0.9884743
1,0.5970971584320068,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,702,298,725,326,0.99035406
1,0.5836629271507263,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,561,832,575,847,0.9962393
1,0.5772712826728821,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,593,332,633,370,0.9809888
1,0.558986485004425,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,255,190,273,213,0.99503005
1,0.5217188000679016,6wTRuruAfMAofmEjN_jpg.rf.29a15eb87ac16650000483fbe4029b33.jpg,737,121,751,146,0.9954537
1,0.9184473752975464,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,14,603,69,658,0.98754233
1,0.8838331699371338,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,479,737,555,809,0.98532814
1,0.8765031099319458,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,346,864,419,920,0.97731566
1,0.8693508505821228,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,637,622,710,708,0.9272561
1,0.8517295718193054,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,510,519,573,606,0.98457307
1,0.8433027863502502,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,23,461,80,527,0.99140936
1,0.8362091779708862,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,508,604,563,658,0.9812153
1,0.8293356895446777,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,563,319,594,348,0.99611205
1,0.8160715699195862,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,643,452,679,482,0.99543226
0,0.8123797178268433,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,377,447,507,774,0.02766292
1,0.8048033714294434,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,539,447,563,477,0.9945856
1,0.8019459247589111,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,702,913,768,977,0.98917
1,0.7990236878395081,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,527,345,559,383,0.98713183
0,0.7985462546348572,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,77,523,296,695,0.035038374
1,0.7976891994476318,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,701,318,734,358,0.97527564
1,0.7825502753257751,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,105,792,153,836,0.98061955
1,0.7755201458930969,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,0,402,21,447,0.9933429
1,0.765125036239624,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,488,235,551,269,0.97453976
1,0.7598824501037598,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,669,535,708,576,0.98661613
1,0.7464840412139893,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,617,501,656,538,0.9861536
1,0.742251455783844,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,619,751,644,772,0.99368143
1,0.73150235414505,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,179,806,231,853,0.9839894
1,0.7187375426292419,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,614,888,655,907,0.9934496
1,0.7024461627006531,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,35,350,103,416,0.9381667
1,0.6955974698066711,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,522,866,534,884,0.9964915
1,0.6514117121696472,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,400,779,411,792,0.9976382
1,0.6118015646934509,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,356,0,404,55,0.9853285
1,0.6075065732002258,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,603,360,616,373,0.9971437
1,0.5991254448890686,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,617,538,654,573,0.98870623
1,0.5827432870864868,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,51,708,62,720,0.9938862
1,0.5738905072212219,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,660,244,671,256,0.99507385
1,0.5620239973068237,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,214,564,229,585,0.98805094
1,0.5386925935745239,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,657,504,688,539,0.9740209
1,0.536804735660553,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,213,632,225,650,0.99243575
1,0.5241653919219971,6yFYD4tvExxfFSZAk_jpg.rf.a5b3523f4f5f8084734c6cda229afd77.jpg,47,371,98,410,0.9771602
1,0.8342354893684387,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,740,475,775,513,0.9805551
1,0.81223464012146,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,406,470,438,502,0.9912985
1,0.8036608695983887,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,544,372,579,401,0.9955314
1,0.7819494009017944,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,269,817,311,849,0.99314946
1,0.7668493390083313,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,230,478,254,498,0.9948349
1,0.7582739591598511,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,376,183,399,207,0.9941742
1,0.7581494450569153,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,387,750,410,775,0.99460536
1,0.7568814754486084,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,417,573,448,599,0.9907274
1,0.7551947832107544,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,234,447,253,461,0.9956567
1,0.718641459941864,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,233,376,254,400,0.9954769
1,0.7169023156166077,7B4D5jDuz5wSFPpty_jpg.rf.57b0f9a38c75a16a72d8831016f4c212.jpg,407,401,438,432,0.9910348
